	new_entity	type
1157	Датування .	dating_criteria
1158	Графіті №	inscription
1159	Розташування .	other
1160	Опис .	inscription
1161	Датування .	dating_criteria
1162	Графіті №	inscription
1163	Розташування .	other
1164	Опис .	inscription
1165	Датування .	dating_criteria
1166	Графіті №	inscription
1167	Розташування .	other
1168	Опис .	inscription
1169	атування .	dating_criteria
1170	Графіті №	inscription
1171	Розташування .	other
1172	Опис .	inscription
1173	Датування .	dating_criteria
1174	Графіті №	inscription
1175	Розташування .	other
1176	Опис .	inscription
1177	основа щогли якого	object_type
1178	Датування .	dating_criteria
1179	Графіті №	inscription
1180	Розташування .	other
1181	Опис .	inscription
1182	прокреслений подібний	execution_technique
1183	основа щогли якого	object_type
1184	Датування .	dating_criteria
1185	Графіті №	inscription
1186	Розташування .	other
1187	Опис .	inscription
1188	Датування .	dating_criteria
1189	Графіті №	inscription
1190	Розташування .	other
1191	Графіті ХІІ	inscription
1192	пис .	inscription
1193	монограма WA	epigraphic_shorthand
1194	Датування .	dating_criteria
1195	напис .	inscription
1196	Графіті №	inscription
1197	Розташування .	other
1198	Опис .	inscription
1199	Датування .	dating_criteria
1200	Графіті №	inscription
1201	Розташування .	other
1202	Опис .	inscription
1203	Датування .	dating_criteria
1204	Графіті №	inscription
1205	Розташування .	other
1206	Опис .	inscription
1207	графіті є	inscription
1208	Датування .	dating_criteria
1209	напис .	inscription
1210	Графіті №	inscription
1211	Розташування .	other
1212	рафіті ХІІ 	inscription
1213	пис .	inscription
1214	прокреслений восьмикінечний	execution_technique
